# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
en	1 wk ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	1 wks ago	ERR
en	1 wks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	1 y ago	ERR
en	1 y ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	1 year ago	ERR
en	1 year ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	1 years ago	ERR
en	1 years ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	1 yr ago	ERR
en	1 yr ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	1 yrs ago	ERR
en	1 yrs ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	10 minutes	ERR
en	10 minutes	ERR
de	10 minutes ago	ERR
en	10 minutes ago	Relative(RelativeTime { amount: 10, unit: Minute, direction: Past })
de	10 years ago	ERR
en	10 years ago	Relative(RelativeTime { amount: 10, unit: Year, direction: Past })
de	10:15 am	ERR
en	10:15 am	Time(Time { hour: 10, minute: 15, second: 0, meridiem: Some(AM) })
de	12:00 AM	ERR
en	12:00 AM	Time(Time { hour: 12, minute: 0, second: 0, meridiem: Some(AM) })
de	12:00 PM	ERR
en	12:00 PM	Time(Time { hour: 12, minute: 0, second: 0, meridiem: Some(PM) })
de	12:00 am	ERR
en	12:00 am	Time(Time { hour: 12, minute: 0, second: 0, meridiem: Some(AM) })
de	12:00 pm	ERR
en	12:00 pm	Time(Time { hour: 12, minute: 0, second: 0, meridiem: Some(PM) })
de	12:00:00	Time(Time { hour: 12, minute: 0, second: 0, meridiem: None })
en	12:00:00	Time(Time { hour: 12, minute: 0, second: 0, meridiem: None })
de	12am	ERR
en	12am	Time(Time { hour: 12, minute: 0, second: 0, meridiem: Some(AM) })
de	13:00 pm	ERR
en	13:00 pm	ERR
de	14:30	Time(Time { hour: 14, minute: 30, second: 0, meridiem: None })
en	14:30	Time(Time { hour: 14, minute: 30, second: 0, meridiem: None })
de	15-03/2024	ERR
en	15-03/2024	ERR
de	15.03.2024	Date(StandardDate { day: 15, month: 3, year: 2024 })
en	15.03.2024	ERR
de	15.13.2024	ERR
en	15.13.2024	ERR
de	15/03-2024	ERR
en	15/03-2024	ERR
de	15/03/2024	ERR
en	15/03/2024	Date(StandardDate { day: 15, month: 3, year: 2024 })
de	15/13/2024	ERR
en	15/13/2024	ERR
de	15:30	Time(Time { hour: 15, minute: 30, second: 0, meridiem: None })
en	15:30	Time(Time { hour: 15, minute: 30, second: 0, meridiem: None })
de	2 d ago	ERR
en	2 d ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	2 day ago	ERR
en	2 day ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	2 days ago	ERR
en	2 days ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	2 h ago	ERR
en	2 h ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	2 hour ago	ERR
en	2 hour ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	2 hours	ERR
en	2 hours	ERR
de	2 hours ago	ERR
en	2 hours ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	2 hr ago	ERR
en	2 hr ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	2 hrs ago	ERR
en	2 hrs ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	2 m ago	ERR
en	2 m ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	2 min ago	ERR
en	2 min ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	2 mins ago	ERR
en	2 mins ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	2 minute ago	ERR
en	2 minute ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	2 minutes ago	ERR
en	2 minutes ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	2 mo ago	ERR
en	2 mo ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	2 month ago	ERR
en	2 month ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	2 months ago	ERR
en	2 months ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	2 mos ago	ERR
en	2 mos ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	2 s ago	ERR
en	2 s ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	2 sec ago	ERR
en	2 sec ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	2 second ago	ERR
en	2 second ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	2 seconds ago	ERR
en	2 seconds ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	2 secs ago	ERR
en	2 secs ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	2 w ago	ERR
en	2 w ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	2 week ago	ERR
en	2 week ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	2 weeks ago	ERR
en	2 weeks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	2 wk ago	ERR
en	2 wk ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	2 wks ago	ERR
en	2 wks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	2 y ago	ERR
en	2 y ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	2 year ago	ERR
en	2 year ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	2 years	ERR
en	2 years	ERR
de	2 years ago	ERR
en	2 years ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	2 yr ago	ERR
en	2 yr ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	2 yrs ago	ERR
en	2 yrs ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	2023-02-29	ERR
en	2023-02-29	ERR
de	2023-06-15	Absolute(AbsoluteTime { year: 2023, month: 6, day: 15, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
en	2023-06-15	Absolute(AbsoluteTime { year: 2023, month: 6, day: 15, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
de	2024-01-15	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
en	2024-01-15	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
de	2024-01-15 14:30:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: None })
en	2024-01-15 14:30:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: None })
de	2024-01-15T14:30:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: None })
en	2024-01-15T14:30:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: None })
de	2024-01-15T14:30:00+02:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: 120 }) })
en	2024-01-15T14:30:00+02:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: 120 }) })
de	2024-01-15T14:30:00-05:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: -300 }) })
en	2024-01-15T14:30:00-05:00	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: -300 }) })
de	2024-01-15T14:30:00.123Z	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: Some(123000000), timezone: Some(Utc) })
en	2024-01-15T14:30:00.123Z	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: Some(123000000), timezone: Some(Utc) })
de	2024-01-15T14:30:00Z	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Utc) })
en	2024-01-15T14:30:00Z	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(14), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Utc) })
de	2024-01-15T23:59:00+14:30	ERR
en	2024-01-15T23:59:00+14:30	ERR
de	2024-01-15T23:59:00-00:30	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(23), minute: Some(59), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: -30 }) })
en	2024-01-15T23:59:00-00:30	Absolute(AbsoluteTime { year: 2024, month: 1, day: 15, hour: Some(23), minute: Some(59), second: Some(0), nanosecond: None, timezone: Some(Offset { total_minutes: -30 }) })
de	2024-01-15T23:59:00-12:30	ERR
en	2024-01-15T23:59:00-12:30	ERR
de	2024-01-15T23:59:60	ERR
en	2024-01-15T23:59:60	ERR
de	2024-01-15T23:60:00	ERR
en	2024-01-15T23:60:00	ERR
de	2024-01-15T24:00:00	ERR
en	2024-01-15T24:00:00	ERR
de	2024-01-32	ERR
en	2024-01-32	ERR
de	2024-02-29	Absolute(AbsoluteTime { year: 2024, month: 2, day: 29, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
en	2024-02-29	Absolute(AbsoluteTime { year: 2024, month: 2, day: 29, hour: None, minute: None, second: None, nanosecond: None, timezone: None })
de	2024-02-30	ERR
en	2024-02-30	ERR
de	2024-12-25T00:00:00Z	Absolute(AbsoluteTime { year: 2024, month: 12, day: 25, hour: Some(0), minute: Some(0), second: Some(0), nanosecond: None, timezone: Some(Utc) })
en	2024-12-25T00:00:00Z	Absolute(AbsoluteTime { year: 2024, month: 12, day: 25, hour: Some(0), minute: Some(0), second: Some(0), nanosecond: None, timezone: Some(Utc) })
de	2024-12-25T15:30:00Z	Absolute(AbsoluteTime { year: 2024, month: 12, day: 25, hour: Some(15), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Utc) })
en	2024-12-25T15:30:00Z	Absolute(AbsoluteTime { year: 2024, month: 12, day: 25, hour: Some(15), minute: Some(30), second: Some(0), nanosecond: None, timezone: Some(Utc) })
de	2024-13-01	ERR
en	2024-13-01	ERR
de	23:59	Time(Time { hour: 23, minute: 59, second: 0, meridiem: None })
en	23:59	Time(Time { hour: 23, minute: 59, second: 0, meridiem: None })
de	23:59:60	ERR
en	23:59:60	ERR
de	23:60	ERR
en	23:60	ERR
de	24.12.2024	Date(StandardDate { day: 24, month: 12, year: 2024 })
en	24.12.2024	ERR
de	24:00	ERR
en	24:00	ERR
de	29.02.2023	ERR
en	29.02.2023	ERR
de	29/02/2023	ERR
en	29/02/2023	ERR
de	3 days	ERR
en	3 days	ERR
de	3 days ago	ERR
en	3 days ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	3 hours ago	ERR
en	3 hours ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	3 months ago	ERR
en	3 months ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	3 pm	ERR
en	3 pm	Time(Time { hour: 3, minute: 0, second: 0, meridiem: Some(PM) })
de	31-12-2025	ERR
en	31-12-2025	Date(StandardDate { day: 31, month: 12, year: 2025 })
de	31.04.2024	ERR
en	31.04.2024	ERR
de	31.12.2025	Date(StandardDate { day: 31, month: 12, year: 2025 })
en	31.12.2025	ERR
de	31/04/2024	ERR
en	31/04/2024	ERR
de	31/12/2025	ERR
en	31/12/2025	Date(StandardDate { day: 31, month: 12, year: 2025 })
de	3:30 PM	ERR
en	3:30 PM	Time(Time { hour: 3, minute: 30, second: 0, meridiem: Some(PM) })
de	3:30 pm	ERR
en	3:30 pm	Time(Time { hour: 3, minute: 30, second: 0, meridiem: Some(PM) })
de	3:30pm	ERR
en	3:30pm	Time(Time { hour: 3, minute: 30, second: 0, meridiem: Some(PM) })
de	3pm	ERR
en	3pm	Time(Time { hour: 3, minute: 0, second: 0, meridiem: Some(PM) })
de	4	ERR
en	4	ERR
de	4 days ago	ERR
en	4 days ago	Relative(RelativeTime { amount: 4, unit: Day, direction: Past })
de	4-digit year	ERR
en	4-digit year	ERR
de	45 seconds ago	ERR
en	45 seconds ago	Relative(RelativeTime { amount: 45, unit: Second, direction: Past })
de	5 d ago	ERR
en	5 d ago	Relative(RelativeTime { amount: 5, unit: Day, direction: Past })
de	5 day ago	ERR
en	5 day ago	Relative(RelativeTime { amount: 5, unit: Day, direction: Past })
de	5 days ago	ERR
en	5 days ago	Relative(RelativeTime { amount: 5, unit: Day, direction: Past })
de	5 h ago	ERR
en	5 h ago	Relative(RelativeTime { amount: 5, unit: Hour, direction: Past })
de	5 hour ago	ERR
en	5 hour ago	Relative(RelativeTime { amount: 5, unit: Hour, direction: Past })
de	5 hours ago	ERR
en	5 hours ago	Relative(RelativeTime { amount: 5, unit: Hour, direction: Past })
de	5 hr ago	ERR
en	5 hr ago	Relative(RelativeTime { amount: 5, unit: Hour, direction: Past })
de	5 hrs ago	ERR
en	5 hrs ago	Relative(RelativeTime { amount: 5, unit: Hour, direction: Past })
de	5 m ago	ERR
en	5 m ago	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
de	5 min ago	ERR
en	5 min ago	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
de	5 mins ago	ERR
en	5 mins ago	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
de	5 minute ago	ERR
en	5 minute ago	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
de	5 minutes	ERR
en	5 minutes	ERR
de	5 minutes ago	ERR
en	5 minutes ago	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
de	5 mo ago	ERR
en	5 mo ago	Relative(RelativeTime { amount: 5, unit: Month, direction: Past })
de	5 month ago	ERR
en	5 month ago	Relative(RelativeTime { amount: 5, unit: Month, direction: Past })
de	5 months ago	ERR
en	5 months ago	Relative(RelativeTime { amount: 5, unit: Month, direction: Past })
de	5 mos ago	ERR
en	5 mos ago	Relative(RelativeTime { amount: 5, unit: Month, direction: Past })
de	5 s ago	ERR
en	5 s ago	Relative(RelativeTime { amount: 5, unit: Second, direction: Past })
de	5 sec ago	ERR
en	5 sec ago	Relative(RelativeTime { amount: 5, unit: Second, direction: Past })
de	5 second ago	ERR
en	5 second ago	Relative(RelativeTime { amount: 5, unit: Second, direction: Past })
de	5 seconds	ERR
en	5 seconds	ERR
de	5 seconds ago	ERR
en	5 seconds ago	Relative(RelativeTime { amount: 5, unit: Second, direction: Past })
de	5 secs ago	ERR
en	5 secs ago	Relative(RelativeTime { amount: 5, unit: Second, direction: Past })
de	5 w ago	ERR
en	5 w ago	Relative(RelativeTime { amount: 5, unit: Week, direction: Past })
de	5 week ago	ERR
en	5 week ago	Relative(RelativeTime { amount: 5, unit: Week, direction: Past })
de	5 weeks ago	ERR
en	5 weeks ago	Relative(RelativeTime { amount: 5, unit: Week, direction: Past })
de	5 wk ago	ERR
en	5 wk ago	Relative(RelativeTime { amount: 5, unit: Week, direction: Past })
de	5 wks ago	ERR
en	5 wks ago	Relative(RelativeTime { amount: 5, unit: Week, direction: Past })
de	5 y ago	ERR
en	5 y ago	Relative(RelativeTime { amount: 5, unit: Year, direction: Past })
de	5 year ago	ERR
en	5 year ago	Relative(RelativeTime { amount: 5, unit: Year, direction: Past })
de	5 years ago	ERR
en	5 years ago	Relative(RelativeTime { amount: 5, unit: Year, direction: Past })
de	5 yr ago	ERR
en	5 yr ago	Relative(RelativeTime { amount: 5, unit: Year, direction: Past })
de	5 yrs ago	ERR
en	5 yrs ago	Relative(RelativeTime { amount: 5, unit: Year, direction: Past })
de	6 months	ERR
en	6 months	ERR
de	6 months ago	ERR
en	6 months ago	Relative(RelativeTime { amount: 6, unit: Month, direction: Past })
de	9:00 PM	ERR
en	9:00 PM	Time(Time { hour: 9, minute: 0, second: 0, meridiem: Some(PM) })
de	Ambiguous local time	ERR
en	Ambiguous local time	ERR
de	Ambiguous local time: {message}	ERR
en	Ambiguous local time: {message}	ERR
de	Ambiguous or invalid local time	ERR
en	Ambiguous or invalid local time	ERR
de	Amount: {}, Unit: {:?}	ERR
en	Amount: {}, Unit: {:?}	ERR
de	Arithmetic overflow: {operation}	ERR
en	Arithmetic overflow: {operation}	ERR
de	Backend error: {message}	ERR
en	Backend error: {message}	ERR
de	Cannot subtract 13 months from January	ERR
en	Cannot subtract 13 months from January	ERR
de	Date calculation error	ERR
en	Date calculation error	ERR
de	Date calculation error: {message}	ERR
en	Date calculation error: {message}	ERR
de	Date: {:02}/{:02}/{:04}	ERR
en	Date: {:02}/{:02}/{:04}	ERR
de	Datum (TT.MM.JJJJ)	ERR
en	Datum (TT.MM.JJJJ)	ERR
de	Day + time: {:?} at {:02}:{:02}	ERR
en	Day + time: {:?} at {:02}:{:02}	ERR
de	Day After Tomorrow	ERR
en	Day After Tomorrow	Day(DayAfterTomorrow)
de	Day reference: {:?}	ERR
en	Day reference: {:?}	ERR
de	Day should be 15	ERR
en	Day should be 15	ERR
de	Dienstag	Day(Weekday { day: Tuesday, modifier: None })
en	Dienstag	ERR
de	Donnerstag	Day(Weekday { day: Thursday, modifier: None })
en	Donnerstag	ERR
de	EOD	ERR
en	EOD	DayTime(DayTime { day: Today, time: Time { hour: 17, minute: 0, second: 0, meridiem: None } })
de	Expected Date expression for: {input}	ERR
en	Expected Date expression for: {input}	ERR
de	Expected DayTime expression for: {input}	ERR
en	Expected DayTime expression for: {input}	ERR
de	Expected Time expression for: {input}	ERR
en	Expected Time expression for: {input}	ERR
de	Expected amount 1 for: {input}	ERR
en	Expected amount 1 for: {input}	ERR
de	Expected relative time expression	ERR
en	Expected relative time expression	ERR
de	Expected time unit	ERR
en	Expected time unit	ERR
de	Failed for input: {input}	ERR
en	Failed for input: {input}	ERR
de	Failed to add months	ERR
en	Failed to add months	ERR
de	Failed to add time	ERR
en	Failed to add time	ERR
de	Failed to calculate day after tomorrow	ERR
en	Failed to calculate day after tomorrow	ERR
de	Failed to calculate day before yesterday	ERR
en	Failed to calculate day before yesterday	ERR
de	Failed to calculate tomorrow	ERR
en	Failed to calculate tomorrow	ERR
de	Failed to calculate weekday	ERR
en	Failed to calculate weekday	ERR
de	Failed to calculate yesterday	ERR
en	Failed to calculate yesterday	ERR
de	Failed to create date: {e}	ERR
en	Failed to create date: {e}	ERR
de	Failed to create day time: {e}	ERR
en	Failed to create day time: {e}	ERR
de	Failed to create midnight time	ERR
en	Failed to create midnight time	ERR
de	Failed to create time: {e}	ERR
en	Failed to create time: {e}	ERR
de	Failed to create today's date	ERR
en	Failed to create today's date	ERR
de	Failed to create tomorrow's date	ERR
en	Failed to create tomorrow's date	ERR
de	Failed to create weekday date	ERR
en	Failed to create weekday date	ERR
de	Failed to create yesterday's date	ERR
en	Failed to create yesterday's date	ERR
de	Failed to parse absolute time: {input}	ERR
en	Failed to parse absolute time: {input}	ERR
de	Failed to parse expression	ERR
en	Failed to parse expression	ERR
de	Failed to parse time expression	ERR
en	Failed to parse time expression	ERR
de	Failed to parse: {input}	ERR
en	Failed to parse: {input}	ERR
de	Failed to subtract time	ERR
en	Failed to subtract time	ERR
de	Freitag	Day(Weekday { day: Friday, modifier: None })
en	Freitag	ERR
de	Friday	ERR
en	Friday	Day(Weekday { day: Friday, modifier: None })
de	GESTERN	Day(Yesterday)
en	GESTERN	ERR
de	German article should parse to amount 1	ERR
en	German article should parse to amount 1	ERR
de	HEUTE	Day(Today)
en	HEUTE	ERR
de	ISO 8601 datetime	ERR
en	ISO 8601 datetime	ERR
de	ISO date: {:04}-{:02}-{:02}	ERR
en	ISO date: {:04}-{:02}-{:02}	ERR
de	In 30 minutes: {}	ERR
en	In 30 minutes: {}	ERR
de	In 5 Minuten	Relative(RelativeTime { amount: 5, unit: Minute, direction: Future })
en	In 5 Minuten	ERR
de	In 5 minutes: {}	ERR
en	In 5 minutes: {}	ERR
de	Invalid date	ERR
en	Invalid date	ERR
de	Invalid date: {year}-{month}-{day}	ERR
en	Invalid date: {year}-{month}-{day}	ERR
de	Invalid nanosecond component	ERR
en	Invalid nanosecond component	ERR
de	Invalid time	ERR
en	Invalid time	ERR
de	Invalid time: 25:61:61	ERR
en	Invalid time: 25:61:61	ERR
de	Invalid time: {hour}:{minute}:{second}	ERR
en	Invalid time: {hour}:{minute}:{second}	ERR
de	JETZT	Now
en	JETZT	ERR
de	Jahr	ERR
en	Jahr	ERR
de	Jahre	ERR
en	Jahre	ERR
de	Jahren	ERR
en	Jahren	ERR
de	Jetzt	Now
en	Jetzt	ERR
de	Midnight	ERR
en	Midnight	Time(Time { hour: 0, minute: 0, second: 0, meridiem: None })
de	Minute	ERR
en	Minute	ERR
de	Minuten	ERR
en	Minuten	ERR
de	Mismatch for input: {input}	ERR
en	Mismatch for input: {input}	ERR
de	Mittwoch	Day(Weekday { day: Wednesday, modifier: None })
en	Mittwoch	ERR
de	Monat	ERR
en	Monat	ERR
de	Monate	ERR
en	Monate	ERR
de	Monaten	ERR
en	Monaten	ERR
de	Monday	ERR
en	Monday	Day(Weekday { day: Monday, modifier: None })
de	Montag	Day(Weekday { day: Monday, modifier: None })
en	Montag	ERR
de	Montag um 15:30	DayTime(DayTime { day: Weekday { day: Monday, modifier: None }, time: Time { hour: 15, minute: 30, second: 0, meridiem: None } })
en	Montag um 15:30	ERR
de	Montag um 15:45	DayTime(DayTime { day: Weekday { day: Monday, modifier: None }, time: Time { hour: 15, minute: 45, second: 0, meridiem: None } })
en	Montag um 15:45	ERR
de	Month amount must be a positive number	ERR
en	Month amount must be a positive number	ERR
de	Month overflow	ERR
en	Month overflow	ERR
de	Month should be January	ERR
en	Month should be January	ERR
de	Morgen	Day(Tomorrow)
en	Morgen	ERR
de	NOON	ERR
en	NOON	Time(Time { hour: 12, minute: 0, second: 0, meridiem: None })
de	NOW	ERR
en	NOW	Now
de	Next Monday at 9:00 am: {}	ERR
en	Next Monday at 9:00 am: {}	ERR
de	Now	ERR
en	Now	Now
de	Parse failed: {}	ERR
en	Parse failed: {}	ERR
de	Relative amount must be non-negative	ERR
en	Relative amount must be non-negative	ERR
de	Right now!	ERR
en	Right now!	ERR
